timestep,datetime,generator,load_kw,u,startup,Pg_kw,sfoc_gkwh,fuel_gph,load_pct,P_ch_kw,P_dis_kw,E_kwh,soc_pct,lambda_1,lambda_2,lambda_3,lambda_4
171,2026-01-27 19:30,2,70.4,0,0,0.000000,0.000000,0.000000,0.00,217.590000,0.000000,435.703000,46.35,0.000000,0.000000,0.000000,0.000000
172,2026-01-27 19:45,1,103.2,1,0,192.000000,193.000000,37056.000000,49.87,88.840000,0.000000,487.380625,51.85,1.000000,0.000000,0.000000,0.000000
172,2026-01-27 19:45,2,103.2,0,0,0.000000,0.000000,0.000000,0.00,88.840000,0.000000,487.380625,51.85,0.000000,0.000000,0.000000,0.000000
173,2026-01-27 20:00,1,223.1,1,0,223.060000,192.164530,42864.220000,57.94,0.000000,0.000000,508.480125,54.09,0.676458,0.323542,0.000000,0.000000
173,2026-01-27 20:00,2,223.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,508.480125,54.09,0.000000,0.000000,0.000000,0.000000
174,2026-01-27 20:15,1,227.1,1,0,288.000000,191.000000,55008.000000,74.81,60.900000,0.000000,508.480125,54.09,0.000000,1.000000,0.000000,0.000000
174,2026-01-27 20:15,2,227.1,0,0,0.000000,0.000000,0.000000,0.00,60.900000,0.000000,508.480125,54.09,0.000000,0.000000,0.000000,0.000000
175,2026-01-27 20:30,1,220.6,1,0,220.640000,192.221175,42411.680000,57.31,0.000000,0.000000,522.943875,55.63,0.701667,0.298333,0.000000,0.000000
175,2026-01-27 20:30,2,220.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,522.943875,55.63,0.000000,0.000000,0.000000,0.000000
176,2026-01-27 20:45,1,219.9,1,0,219.950000,192.237554,42282.650000,57.13,0.000000,0.000000,522.943875,55.63,0.708854,0.291146,0.000000,0.000000
176,2026-01-27 20:45,2,219.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,522.943875,55.63,0.000000,0.000000,0.000000,0.000000
177,2026-01-27 21:00,1,217.9,1,0,288.000000,191.000000,55008.000000,74.81,70.110000,0.000000,522.943875,55.63,0.000000,1.000000,0.000000,0.000000
177,2026-01-27 21:00,2,217.9,0,0,0.000000,0.000000,0.000000,0.00,70.110000,0.000000,522.943875,55.63,0.000000,0.000000,0.000000,0.000000
178,2026-01-27 21:15,1,219.4,1,0,288.000000,191.000000,55008.000000,74.81,68.640000,0.000000,539.595000,57.40,0.000000,1.000000,0.000000,0.000000
178,2026-01-27 21:15,2,219.4,0,0,0.000000,0.000000,0.000000,0.00,68.640000,0.000000,539.595000,57.40,0.000000,0.000000,0.000000,0.000000
179,2026-01-27 21:30,1,216.7,1,0,288.000000,191.000000,55008.000000,74.81,71.280000,0.000000,555.897000,59.14,0.000000,1.000000,0.000000,0.000000
179,2026-01-27 21:30,2,216.7,0,0,0.000000,0.000000,0.000000,0.00,71.280000,0.000000,555.897000,59.14,0.000000,0.000000,0.000000,0.000000
180,2026-01-27 21:45,1,225.4,1,0,288.000000,191.000000,55008.000000,74.81,62.600000,0.000000,572.826000,60.94,0.000000,1.000000,0.000000,0.000000
180,2026-01-27 21:45,2,225.4,0,0,0.000000,0.000000,0.000000,0.00,62.600000,0.000000,572.826000,60.94,0.000000,0.000000,0.000000,0.000000
181,2026-01-27 22:00,1,213.0,1,0,213.040000,192.407435,40990.480000,55.34,0.000000,0.000000,587.693500,62.52,0.780833,0.219167,0.000000,0.000000
181,2026-01-27 22:00,2,213.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,587.693500,62.52,0.000000,0.000000,0.000000,0.000000
182,2026-01-27 22:15,1,215.4,1,0,288.000000,191.000000,55008.000000,74.81,72.560000,0.000000,587.693500,62.52,0.000000,1.000000,0.000000,0.000000
182,2026-01-27 22:15,2,215.4,0,0,0.000000,0.000000,0.000000,0.00,72.560000,0.000000,587.693500,62.52,0.000000,0.000000,0.000000,0.000000
183,2026-01-27 22:30,1,214.2,1,0,288.000000,191.000000,55008.000000,74.81,73.780000,0.000000,604.926500,64.35,0.000000,1.000000,0.000000,0.000000
183,2026-01-27 22:30,2,214.2,0,0,0.000000,0.000000,0.000000,0.00,73.780000,0.000000,604.926500,64.35,0.000000,0.000000,0.000000,0.000000
184,2026-01-27 22:45,1,211.8,1,0,288.000000,191.000000,55008.000000,74.81,76.230000,0.000000,622.449250,66.22,0.000000,1.000000,0.000000,0.000000
184,2026-01-27 22:45,2,211.8,0,0,0.000000,0.000000,0.000000,0.00,76.230000,0.000000,622.449250,66.22,0.000000,0.000000,0.000000,0.000000
185,2026-01-27 23:00,1,206.8,1,0,206.780000,192.571138,39819.860000,53.71,0.000000,0.000000,640.553875,68.14,0.846042,0.153958,0.000000,0.000000
185,2026-01-27 23:00,2,206.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,640.553875,68.14,0.000000,0.000000,0.000000,0.000000
186,2026-01-27 23:15,1,202.2,1,0,202.220000,192.696766,38967.140000,52.52,0.000000,0.000000,640.553875,68.14,0.893542,0.106458,0.000000,0.000000
186,2026-01-27 23:15,2,202.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,640.553875,68.14,0.000000,0.000000,0.000000,0.000000
187,2026-01-27 23:30,1,201.1,1,0,288.000000,191.000000,55008.000000,74.81,86.920000,0.000000,640.553875,68.14,0.000000,1.000000,0.000000,0.000000
187,2026-01-27 23:30,2,201.1,0,0,0.000000,0.000000,0.000000,0.00,86.920000,0.000000,640.553875,68.14,0.000000,0.000000,0.000000,0.000000
188,2026-01-27 23:45,1,199.8,1,0,199.770000,192.766632,38508.990000,51.89,0.000000,0.000000,661.197375,70.34,0.919062,0.080938,0.000000,0.000000
188,2026-01-27 23:45,2,199.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,661.197375,70.34,0.000000,0.000000,0.000000,0.000000
189,2026-01-28 00:00,1,200.8,1,0,288.000000,191.000000,55008.000000,74.81,87.200000,0.000000,661.197375,70.34,0.000000,1.000000,0.000000,0.000000
189,2026-01-28 00:00,2,200.8,0,0,0.000000,0.000000,0.000000,0.00,87.200000,0.000000,661.197375,70.34,0.000000,0.000000,0.000000,0.000000
190,2026-01-28 00:15,1,198.2,1,0,198.160000,192.813484,38207.920000,51.47,0.000000,0.000000,681.907375,72.54,0.935833,0.064167,0.000000,0.000000
190,2026-01-28 00:15,2,198.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,681.907375,72.54,0.000000,0.000000,0.000000,0.000000
191,2026-01-28 00:30,1,58.6,1,0,192.000000,193.000000,37056.000000,49.87,133.440000,0.000000,681.907375,72.54,1.000000,0.000000,0.000000,0.000000
191,2026-01-28 00:30,2,58.6,0,0,0.000000,0.000000,0.000000,0.00,133.440000,0.000000,681.907375,72.54,0.000000,0.000000,0.000000,0.000000
192,2026-01-28 00:45,1,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.070000,713.599375,75.91,0.000000,0.000000,0.000000,0.000000
192,2026-01-28 00:45,2,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.070000,713.599375,75.91,0.000000,0.000000,0.000000,0.000000
193,2026-01-28 01:00,1,26.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.450000,706.475691,75.16,0.000000,0.000000,0.000000,0.000000
193,2026-01-28 01:00,2,26.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.450000,706.475691,75.16,0.000000,0.000000,0.000000,0.000000
194,2026-01-28 01:15,1,26.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.680000,699.515164,74.42,0.000000,0.000000,0.000000,0.000000
194,2026-01-28 01:15,2,26.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.680000,699.515164,74.42,0.000000,0.000000,0.000000,0.000000
195,2026-01-28 01:30,1,27.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.570000,692.494112,73.67,0.000000,0.000000,0.000000,0.000000
195,2026-01-28 01:30,2,27.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.570000,692.494112,73.67,0.000000,0.000000,0.000000,0.000000
196,2026-01-28 01:45,1,35.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.240000,685.238849,72.90,0.000000,0.000000,0.000000,0.000000
196,2026-01-28 01:45,2,35.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.240000,685.238849,72.90,0.000000,0.000000,0.000000,0.000000
197,2026-01-28 02:00,1,39.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.960000,675.965164,71.91,0.000000,0.000000,0.000000,0.000000
197,2026-01-28 02:00,2,39.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.960000,675.965164,71.91,0.000000,0.000000,0.000000,0.000000
198,2026-01-28 02:15,1,33.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.020000,665.712533,70.82,0.000000,0.000000,0.000000,0.000000
198,2026-01-28 02:15,2,33.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.020000,665.712533,70.82,0.000000,0.000000,0.000000,0.000000
199,2026-01-28 02:30,1,55.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,55.620000,657.023059,69.90,0.000000,0.000000,0.000000,0.000000
199,2026-01-28 02:30,2,55.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,55.620000,657.023059,69.90,0.000000,0.000000,0.000000,0.000000
200,2026-01-28 02:45,1,38.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.310000,642.386217,68.34,0.000000,0.000000,0.000000,0.000000
200,2026-01-28 02:45,2,38.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.310000,642.386217,68.34,0.000000,0.000000,0.000000,0.000000
201,2026-01-28 03:00,1,42.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,42.130000,632.304638,67.27,0.000000,0.000000,0.000000,0.000000
201,2026-01-28 03:00,2,42.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,42.130000,632.304638,67.27,0.000000,0.000000,0.000000,0.000000
202,2026-01-28 03:15,1,45.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,45.560000,621.217796,66.09,0.000000,0.000000,0.000000,0.000000
202,2026-01-28 03:15,2,45.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,45.560000,621.217796,66.09,0.000000,0.000000,0.000000,0.000000
203,2026-01-28 03:30,1,41.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,41.610000,609.228322,64.81,0.000000,0.000000,0.000000,0.000000
203,2026-01-28 03:30,2,41.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,41.610000,609.228322,64.81,0.000000,0.000000,0.000000,0.000000
204,2026-01-28 03:45,1,63.1,1,1,192.000000,193.000000,37056.000000,49.87,128.900000,0.000000,598.278322,63.65,1.000000,0.000000,0.000000,0.000000
204,2026-01-28 03:45,2,63.1,0,0,0.000000,0.000000,0.000000,0.00,128.900000,0.000000,598.278322,63.65,0.000000,0.000000,0.000000,0.000000
205,2026-01-28 04:00,1,88.0,1,0,192.000000,193.000000,37056.000000,49.87,104.000000,0.000000,628.892072,66.90,1.000000,0.000000,0.000000,0.000000
205,2026-01-28 04:00,2,88.0,0,0,0.000000,0.000000,0.000000,0.00,104.000000,0.000000,628.892072,66.90,0.000000,0.000000,0.000000,0.000000
206,2026-01-28 04:15,1,61.7,1,0,288.000000,191.000000,55008.000000,74.81,226.300000,0.000000,653.592072,69.53,0.000000,1.000000,0.000000,0.000000
206,2026-01-28 04:15,2,61.7,0,0,0.000000,0.000000,0.000000,0.00,226.300000,0.000000,653.592072,69.53,0.000000,0.000000,0.000000,0.000000
207,2026-01-28 04:30,1,76.7,1,0,264.759169,191.351124,50661.964598,68.77,188.049169,0.000000,707.338322,75.25,0.242092,0.757908,0.000000,0.000000
207,2026-01-28 04:30,2,76.7,0,0,0.000000,0.000000,0.000000,0.00,188.049169,0.000000,707.338322,75.25,0.000000,0.000000,0.000000,0.000000
208,2026-01-28 04:45,1,38.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.470000,752.000000,80.00,0.000000,0.000000,0.000000,0.000000
208,2026-01-28 04:45,2,38.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.470000,752.000000,80.00,0.000000,0.000000,0.000000,0.000000
209,2026-01-28 05:00,1,20.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,20.450000,741.876316,78.92,0.000000,0.000000,0.000000,0.000000
209,2026-01-28 05:00,2,20.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,20.450000,741.876316,78.92,0.000000,0.000000,0.000000,0.000000
210,2026-01-28 05:15,1,17.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,17.000000,736.494737,78.35,0.000000,0.000000,0.000000,0.000000
210,2026-01-28 05:15,2,17.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,17.000000,736.494737,78.35,0.000000,0.000000,0.000000,0.000000
211,2026-01-28 05:30,1,13.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,13.180000,732.021053,77.87,0.000000,0.000000,0.000000,0.000000
211,2026-01-28 05:30,2,13.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,13.180000,732.021053,77.87,0.000000,0.000000,0.000000,0.000000
212,2026-01-28 05:45,1,8.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,8.370000,728.552632,77.51,0.000000,0.000000,0.000000,0.000000
212,2026-01-28 05:45,2,8.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,8.370000,728.552632,77.51,0.000000,0.000000,0.000000,0.000000
213,2026-01-28 06:00,1,11.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,11.270000,726.350000,77.27,0.000000,0.000000,0.000000,0.000000
213,2026-01-28 06:00,2,11.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,11.270000,726.350000,77.27,0.000000,0.000000,0.000000,0.000000
214,2026-01-28 06:15,1,11.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,11.150000,723.384211,76.96,0.000000,0.000000,0.000000,0.000000
214,2026-01-28 06:15,2,11.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,11.150000,723.384211,76.96,0.000000,0.000000,0.000000,0.000000
215,2026-01-28 06:30,1,12.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,12.930000,720.450000,76.64,0.000000,0.000000,0.000000,0.000000
215,2026-01-28 06:30,2,12.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,12.930000,720.450000,76.64,0.000000,0.000000,0.000000,0.000000
216,2026-01-28 06:45,1,22.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,22.670000,717.047368,76.28,0.000000,0.000000,0.000000,0.000000
216,2026-01-28 06:45,2,22.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,22.670000,717.047368,76.28,0.000000,0.000000,0.000000,0.000000
217,2026-01-28 07:00,1,31.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.100000,711.081579,75.65,0.000000,0.000000,0.000000,0.000000
217,2026-01-28 07:00,2,31.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.100000,711.081579,75.65,0.000000,0.000000,0.000000,0.000000
218,2026-01-28 07:15,1,30.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.000000,702.897368,74.78,0.000000,0.000000,0.000000,0.000000
218,2026-01-28 07:15,2,30.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.000000,702.897368,74.78,0.000000,0.000000,0.000000,0.000000
219,2026-01-28 07:30,1,29.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.360000,695.002632,73.94,0.000000,0.000000,0.000000,0.000000
219,2026-01-28 07:30,2,29.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.360000,695.002632,73.94,0.000000,0.000000,0.000000,0.000000
220,2026-01-28 07:45,1,27.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.520000,687.276316,73.11,0.000000,0.000000,0.000000,0.000000
220,2026-01-28 07:45,2,27.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.520000,687.276316,73.11,0.000000,0.000000,0.000000,0.000000
221,2026-01-28 08:00,1,29.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.500000,680.034211,72.34,0.000000,0.000000,0.000000,0.000000
221,2026-01-28 08:00,2,29.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.500000,680.034211,72.34,0.000000,0.000000,0.000000,0.000000
222,2026-01-28 08:15,1,27.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.940000,672.271053,71.52,0.000000,0.000000,0.000000,0.000000
222,2026-01-28 08:15,2,27.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.940000,672.271053,71.52,0.000000,0.000000,0.000000,0.000000
223,2026-01-28 08:30,1,28.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.040000,664.918421,70.74,0.000000,0.000000,0.000000,0.000000
223,2026-01-28 08:30,2,28.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.040000,664.918421,70.74,0.000000,0.000000,0.000000,0.000000
224,2026-01-28 08:45,1,28.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.040000,657.539474,69.95,0.000000,0.000000,0.000000,0.000000
224,2026-01-28 08:45,2,28.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.040000,657.539474,69.95,0.000000,0.000000,0.000000,0.000000
225,2026-01-28 09:00,1,28.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.570000,650.160526,69.17,0.000000,0.000000,0.000000,0.000000
225,2026-01-28 09:00,2,28.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.570000,650.160526,69.17,0.000000,0.000000,0.000000,0.000000
226,2026-01-28 09:15,1,29.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.880000,642.642105,68.37,0.000000,0.000000,0.000000,0.000000
226,2026-01-28 09:15,2,29.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.880000,642.642105,68.37,0.000000,0.000000,0.000000,0.000000
227,2026-01-28 09:30,1,28.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.530000,634.778947,67.53,0.000000,0.000000,0.000000,0.000000
227,2026-01-28 09:30,2,28.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.530000,634.778947,67.53,0.000000,0.000000,0.000000,0.000000
228,2026-01-28 09:45,1,29.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.170000,627.271053,66.73,0.000000,0.000000,0.000000,0.000000
228,2026-01-28 09:45,2,29.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.170000,627.271053,66.73,0.000000,0.000000,0.000000,0.000000
229,2026-01-28 10:00,1,36.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.740000,619.594737,65.91,0.000000,0.000000,0.000000,0.000000
229,2026-01-28 10:00,2,36.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.740000,619.594737,65.91,0.000000,0.000000,0.000000,0.000000
230,2026-01-28 10:15,1,43.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.810000,609.926316,64.89,0.000000,0.000000,0.000000,0.000000
230,2026-01-28 10:15,2,43.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.810000,609.926316,64.89,0.000000,0.000000,0.000000,0.000000
231,2026-01-28 10:30,1,33.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.530000,598.397368,63.66,0.000000,0.000000,0.000000,0.000000
231,2026-01-28 10:30,2,33.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.530000,598.397368,63.66,0.000000,0.000000,0.000000,0.000000
232,2026-01-28 10:45,1,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.080000,589.573684,62.72,0.000000,0.000000,0.000000,0.000000
232,2026-01-28 10:45,2,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.080000,589.573684,62.72,0.000000,0.000000,0.000000,0.000000
233,2026-01-28 11:00,1,31.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.660000,580.868421,61.79,0.000000,0.000000,0.000000,0.000000
233,2026-01-28 11:00,2,31.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.660000,580.868421,61.79,0.000000,0.000000,0.000000,0.000000
234,2026-01-28 11:15,1,31.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.460000,572.536842,60.91,0.000000,0.000000,0.000000,0.000000
234,2026-01-28 11:15,2,31.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.460000,572.536842,60.91,0.000000,0.000000,0.000000,0.000000
235,2026-01-28 11:30,1,28.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.850000,564.257895,60.03,0.000000,0.000000,0.000000,0.000000
235,2026-01-28 11:30,2,28.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.850000,564.257895,60.03,0.000000,0.000000,0.000000,0.000000
236,2026-01-28 11:45,1,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.110000,556.665789,59.22,0.000000,0.000000,0.000000,0.000000
236,2026-01-28 11:45,2,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.110000,556.665789,59.22,0.000000,0.000000,0.000000,0.000000
237,2026-01-28 12:00,1,26.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.780000,549.531579,58.46,0.000000,0.000000,0.000000,0.000000
237,2026-01-28 12:00,2,26.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.780000,549.531579,58.46,0.000000,0.000000,0.000000,0.000000
238,2026-01-28 12:15,1,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.080000,542.484211,57.71,0.000000,0.000000,0.000000,0.000000
238,2026-01-28 12:15,2,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.080000,542.484211,57.71,0.000000,0.000000,0.000000,0.000000
239,2026-01-28 12:30,1,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.090000,535.621053,56.98,0.000000,0.000000,0.000000,0.000000
239,2026-01-28 12:30,2,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.090000,535.621053,56.98,0.000000,0.000000,0.000000,0.000000
240,2026-01-28 12:45,1,27.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.390000,528.492105,56.22,0.000000,0.000000,0.000000,0.000000
240,2026-01-28 12:45,2,27.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.390000,528.492105,56.22,0.000000,0.000000,0.000000,0.000000
241,2026-01-28 13:00,1,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.110000,521.284211,55.46,0.000000,0.000000,0.000000,0.000000
241,2026-01-28 13:00,2,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.110000,521.284211,55.46,0.000000,0.000000,0.000000,0.000000
242,2026-01-28 13:15,1,25.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.000000,514.413158,54.72,0.000000,0.000000,0.000000,0.000000
242,2026-01-28 13:15,2,25.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.000000,514.413158,54.72,0.000000,0.000000,0.000000,0.000000
243,2026-01-28 13:30,1,26.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.180000,507.834211,54.02,0.000000,0.000000,0.000000,0.000000
243,2026-01-28 13:30,2,26.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.180000,507.834211,54.02,0.000000,0.000000,0.000000,0.000000
244,2026-01-28 13:45,1,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.140000,500.944737,53.29,0.000000,0.000000,0.000000,0.000000
244,2026-01-28 13:45,2,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.140000,500.944737,53.29,0.000000,0.000000,0.000000,0.000000
245,2026-01-28 14:00,1,25.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.760000,493.802632,52.53,0.000000,0.000000,0.000000,0.000000
245,2026-01-28 14:00,2,25.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.760000,493.802632,52.53,0.000000,0.000000,0.000000,0.000000
246,2026-01-28 14:15,1,26.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.780000,487.023684,51.81,0.000000,0.000000,0.000000,0.000000
246,2026-01-28 14:15,2,26.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.780000,487.023684,51.81,0.000000,0.000000,0.000000,0.000000
247,2026-01-28 14:30,1,27.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.790000,479.976316,51.06,0.000000,0.000000,0.000000,0.000000
247,2026-01-28 14:30,2,27.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.790000,479.976316,51.06,0.000000,0.000000,0.000000,0.000000
248,2026-01-28 14:45,1,27.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.830000,472.663158,50.28,0.000000,0.000000,0.000000,0.000000
248,2026-01-28 14:45,2,27.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.830000,472.663158,50.28,0.000000,0.000000,0.000000,0.000000
249,2026-01-28 15:00,1,26.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.310000,465.339474,49.50,0.000000,0.000000,0.000000,0.000000
249,2026-01-28 15:00,2,26.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.310000,465.339474,49.50,0.000000,0.000000,0.000000,0.000000
250,2026-01-28 15:15,1,25.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.700000,458.415789,48.77,0.000000,0.000000,0.000000,0.000000
250,2026-01-28 15:15,2,25.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.700000,458.415789,48.77,0.000000,0.000000,0.000000,0.000000
251,2026-01-28 15:30,1,26.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.680000,451.652632,48.05,0.000000,0.000000,0.000000,0.000000
251,2026-01-28 15:30,2,26.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.680000,451.652632,48.05,0.000000,0.000000,0.000000,0.000000
252,2026-01-28 15:45,1,26.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.250000,444.631579,47.30,0.000000,0.000000,0.000000,0.000000
252,2026-01-28 15:45,2,26.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.250000,444.631579,47.30,0.000000,0.000000,0.000000,0.000000
253,2026-01-28 16:00,1,26.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.410000,437.723684,46.57,0.000000,0.000000,0.000000,0.000000
253,2026-01-28 16:00,2,26.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.410000,437.723684,46.57,0.000000,0.000000,0.000000,0.000000
254,2026-01-28 16:15,1,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.940000,430.773684,45.83,0.000000,0.000000,0.000000,0.000000
254,2026-01-28 16:15,2,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.940000,430.773684,45.83,0.000000,0.000000,0.000000,0.000000
255,2026-01-28 16:30,1,26.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.710000,423.947368,45.10,0.000000,0.000000,0.000000,0.000000
255,2026-01-28 16:30,2,26.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.710000,423.947368,45.10,0.000000,0.000000,0.000000,0.000000
256,2026-01-28 16:45,1,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.110000,416.918421,44.35,0.000000,0.000000,0.000000,0.000000
256,2026-01-28 16:45,2,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.110000,416.918421,44.35,0.000000,0.000000,0.000000,0.000000
